Id,Probability
16073,0.5762452075254626
16074,0.48964101741825217
16075,0.5276364813987897
16076,0.6107448295763126
16077,0.2047918466470906
16078,0.4331197390648497
16079,0.44941859429539044
16080,0.632211336704349
16081,0.3095968276692938
16082,0.3015995599785671
16083,0.9700857909078336
16084,0.38292761408696074
16085,0.2357180344029314
16086,0.3743345909342752
16087,0.4628498346866413
16088,0.30133742617521697
16089,0.9075447690459777
16090,0.33991369618885386
16091,0.27771865548685964
16092,0.28511801304455053
16093,0.33745835640509847
16094,0.3497783174197682
16095,0.8355485107246426
16096,0.4687374231440315
16097,0.3807710560397432
16098,0.6031600956776301
16099,0.7996037108823523
16100,0.6822627106004674
16101,0.3400825001392341
16102,0.24867571721208312
16103,0.3105353360081352
16104,0.24442088854400318
16105,0.2760019113827408
16106,0.5431609655144377
16107,0.3406204474758514
16108,0.3629897609186239
16109,0.26599653876865886
16110,0.48265450158117534
16111,0.37067235719788044
16112,0.3252334480822439
16113,0.28467152755971387
16114,0.5256675206593601
16115,0.7881124438687793
16116,0.2612107329460331
16117,0.35182553209909273
16118,0.15865918418817435
16119,0.24634115646349383
16120,0.4433553202250474
16121,0.25680807021274865
16122,0.46973503770417624
16123,0.31224794541060974
16124,0.6645603524346075
16125,0.47720351870292294
16126,0.23560004621080735
16127,0.344024559154993
16128,0.33625632652302234
16129,0.41627248847894005
16130,0.39120676918731506
16131,0.398446978060774
16132,0.349013415671632
16133,0.3217595619320127
16134,0.3235768623833942
16135,0.43846430837500366
16136,0.5341529690412161
16137,0.6179025074185415
16138,0.9950973397805478
16139,0.9590036137777626
16140,0.2979503617183979
16141,0.2769892494118307
16142,0.4825589641045437
16143,0.47844767109313946
16144,0.6285229342011717
16145,0.42028330740097924
16146,0.3319423007486089
16147,0.19564502378721463
16148,0.47432135950640514
16149,0.6262043597914423
16150,0.2597555951134073
16151,0.5075469676516717
16152,0.5158753766527768
16153,0.41932507696668503
16154,0.48388267505489313
16155,0.28619430936790935
16156,0.2988894748611759
16157,0.394610814800228
16158,0.22826562261112288
16159,0.19957758630361205
16160,0.35479448444597866
16161,0.24719915646964147
16162,0.6220351792760701
16163,0.29534793631258305
16164,0.5770772642052503
16165,0.22022030827211708
16166,0.29179154582191286
16167,0.4437329949525059
16168,0.4533563780324136
16169,0.3206923356318654
16170,0.41120401702693066
16171,0.5181590901185448
16172,0.5571209704461688
16173,0.32619003748692693
16174,0.4496235933178051
16175,0.3088202050672221
16176,0.5910458144641229
16177,0.25633374061509095
16178,0.40381801736929024
16179,0.3460002751013273
16180,0.5450447663655881
16181,0.4049769437275924
16182,0.5589160761377011
16183,0.24243419552839762
16184,0.5874499374734684
16185,0.3861421644758824
16186,0.5049443369698808
16187,0.45388793760847057
16188,0.31605045987118624
16189,0.6587971369123408
16190,0.39637618597999574
16191,0.4202509359540946
16192,0.6729944026017184
16193,0.3770750727635056
16194,0.7276989348648533
16195,0.5404631823736404
16196,0.4772159517926087
16197,0.43407894600891345
16198,0.43260820446179
16199,0.33570425054256514
16200,0.49706907931052413
16201,0.3032962393468651
16202,0.40875944189816166
16203,0.39844848522020404
16204,0.46383977465598236
16205,0.4846677148329219
16206,0.32970980643442177
16207,0.4706804657589604
16208,0.25861751233557906
16209,0.263404407867672
16210,0.16005517829568752
16211,0.2851907682111225
16212,0.28553574613605687
16213,0.8936307343684293
16214,0.2058747606736729
16215,0.7711295838888969
16216,0.3378142042265209
16217,0.5043916015992792
16218,0.42564093527974195
16219,0.3194091857796895
16220,0.6229366394858611
16221,0.4498084928046317
16222,0.37285247921232123
16223,0.4237387011459172
16224,0.41294166416330935
16225,0.34098458081440364
16226,0.47998757473482656
16227,0.4753177980716222
16228,0.3200996668898813
16229,0.46877790704786526
16230,0.40919143007570863
16231,0.624708173801474
16232,0.4952657221656072
16233,0.8296935670207466
16234,0.2669818771475671
16235,0.5135491583119753
16236,0.42293042798666
16237,0.26167151810815376
16238,0.38068957080076055
16239,0.32444631942088886
16240,0.3204716320805862
16241,0.26964886915583625
16242,0.27784841094031487
16243,0.08889985138722374
16244,0.5112409598881827
16245,0.43759201361190797
16246,0.30620297144142605
16247,0.25669018839275065
16248,0.46302678834415567
16249,0.4224185500889916
16250,0.29579092112568756
16251,0.4511905283263788
16252,0.2291222550648453
16253,0.22289941346494266
16254,0.3437027602051632
16255,0.5930601358307176
16256,0.20713713426824112
16257,0.2795871361838501
16258,0.31091494047333273
16259,0.3013166521702455
16260,0.5294725225818743
16261,0.2606340404048246
16262,0.4944939360909315
16263,0.43737607223572417
16264,0.5875397030680443
16265,0.519570969275273
16266,0.4259184844456275
16267,0.4274833104499705
16268,0.26788901892921135
16269,0.44678459036553747
16270,0.2286807734239157
16271,0.2657080463666575
16272,0.8068815164450689
16273,0.31243298810481696
16274,0.431510545757546
16275,0.4057657452429741
16276,0.22868031402745548
16277,0.13483798489665386
16278,0.5453921268548519
16279,0.44137546803039246
16280,0.23923194931778777
16281,0.5152286535686428
16282,0.6314926422006907
16283,0.30578695690192714
16284,0.4246848348363015
16285,0.35665507476249547
16286,0.3123388299370732
16287,0.3448785621775508
16288,0.4795590675263277
16289,0.9140319989408109
16290,0.2045346150445849
16291,0.4253187396031694
16292,0.21943062500503072
16293,0.30926499485944103
16294,0.45963872456322463
16295,0.3812915021532993
16296,0.3972673591311423
16297,0.4956441769876518
16298,0.46245093264270004
16299,0.35630380711935966
16300,0.22932478696473385
16301,0.5272775266148941
16302,0.6497238410596335
16303,0.4692750432420926
16304,0.1849621421683371
16305,0.300477022243583
16306,0.518660737196947
16307,0.42858051525624347
16308,0.3344551950991643
16309,0.28251737210164624
16310,0.3199651902863444
16311,0.5554985095726314
16312,0.9047112835616506
16313,0.40966933366963726
16314,0.3314609916566603
16315,0.3408866144620522
16316,0.32624919275145664
16317,0.49279775102782786
16318,0.3512636054677282
16319,0.4411088004327538
16320,0.324944754075262
16321,0.3053882824244735
16322,0.26710767053300816
16323,0.25507608596077774
16324,0.40203482785015715
16325,0.5031029143642429
16326,0.27320153141112713
16327,0.24779837010655975
16328,0.14312174481246162
16329,0.6418508267149394
16330,0.2735327717912317
16331,0.34458727862530886
16332,0.5040605320932251
16333,0.44944131480746946
16334,0.1982932007761202
16335,0.6844016852303056
16336,0.5329044103050906
16337,0.29084436027600824
16338,0.4364674344961263
16339,0.5917280770594885
16340,0.8678316191564147
16341,0.9753469771760213
16342,0.3703475255948276
16343,0.33578345039135876
16344,0.443067711391546
16345,0.32381106306750035
16346,0.493676578093543
16347,0.4390935599747447
16348,0.3619926117364752
16349,0.4269651035186524
16350,0.3453969454223766
16351,0.2562549385942917
16352,0.44804046429614636
16353,0.47005358558507454
16354,0.6729969994298767
16355,0.6170831422361562
16356,0.33349526290017767
16357,0.3860508383595288
16358,0.14519281878476933
16359,0.5756557955038968
16360,0.6378081282580371
16361,0.3559973014675284
16362,0.565036651580607
16363,0.35106052320576075
16364,0.2206703399804179
16365,0.32039593725508086
16366,0.3725634908140804
16367,0.36478912428784743
16368,0.5011002423724155
16369,0.31539362453891845
16370,0.7531534826452132
16371,0.17724668792406065
16372,0.3203194118673124
16373,0.4238716236227607
16374,0.2921450824801985
16375,0.5888227548716993
16376,0.19378131151229822
16377,0.5960340479656518
16378,0.4477280684917808
16379,0.737523503827765
16380,0.9031160049682765
16381,0.43497629245913383
16382,0.20623844618513482
16383,0.29838821451334496
16384,0.43387995318570755
16385,0.38789891354987815
16386,0.4666881701844459
16387,0.3408564530361072
16388,0.6973447610643254
16389,0.49497802379146694
16390,0.2835686438576668
16391,0.46233210733385266
16392,0.2004093025971784
16393,0.3842301655761866
16394,0.5252100866151092
16395,0.7162775970967078
16396,0.49196487927550786
16397,0.5447287506839789
16398,0.21955555209041874
16399,0.39574424125768715
16400,0.36464430630995737
16401,0.1807057774640385
16402,0.4415896498558668
16403,0.30654177396645876
16404,0.29518151331361875
16405,0.28186684734730705
16406,0.3726684729023262
16407,0.5017542680787812
16408,0.4058617769274726
16409,0.45565850191845814
16410,0.41780648679785
16411,0.3632094462481422
16412,0.3462521183693106
16413,0.46095110554559016
16414,0.45876715728224804
16415,0.3210775288912178
16416,0.478409842666977
16417,0.2613679207571927
16418,0.21443042522827419
16419,0.32549977084823895
16420,0.2825664055092779
16421,0.37722291752503745
16422,0.5511442127312679
16423,0.3821657260774442
16424,0.22424753659777955
16425,0.22973302761286826
16426,0.5086751647562218
16427,0.29639959844318836
16428,0.4557913557711049
16429,0.8706102599303933
16430,0.23944631449599582
16431,0.5221594171338989
16432,0.3074530430986727
16433,0.5976397731879232
16434,0.2126574304677637
16435,0.36988753917535705
16436,0.666903344901937
16437,0.5880910135660045
16438,0.3423353120534494
16439,0.7722749827405921
16440,0.3379994598634122
16441,0.341652248944078
16442,0.3742209607652147
16443,0.4807832446659548
16444,0.253167017707449
16445,0.3122099154979797
16446,0.4441831398822112
16447,0.3242955067804379
16448,0.4297927708559882
16449,0.4313869486237251
16450,0.37358915843030555
16451,0.4607088935815367
16452,0.24364209176107257
16453,0.3921330130926016
16454,0.4503759640324296
16455,0.768172458495742
16456,0.22911229361889104
16457,0.7845289297117786
16458,0.22315354857320344
16459,0.39220226342521175
16460,0.4622542508890394
16461,0.5158331684623128
16462,0.26229953337966794
16463,0.32088501543084674
16464,0.4362133872335508
16465,0.3519098998594739
16466,0.48076785508010994
16467,0.4355892110348385
16468,0.42841656444763976
16469,0.30356734309853367
16470,0.4396999392875624
16471,0.3361871724708316
16472,0.3264022021371977
16473,0.322702140350048
16474,0.3706409650909459
16475,0.3976305128639737
16476,0.4406582122049956
16477,0.48351856097695606
16478,0.2803164714540612
16479,0.2874164741945889
16480,0.3080011583878448
16481,0.4054521478685191
16482,0.4652848161865674
16483,0.3801833115049238
16484,0.6810811761130647
16485,0.48356147680228256
16486,0.16838719292470544
16487,0.2776072772455282
16488,0.15262903694878177
16489,0.6369977251741639
16490,0.22635410843560883
16491,0.4449269961337
16492,0.2518803506753675
16493,0.45943822949400553
16494,0.2739794264651216
16495,0.301707561017593
16496,0.367819003584293
16497,0.2220702573955525
16498,0.29815309724185113
16499,0.33305910492555874
16500,0.34307591286334543
16501,0.27982375095261447
16502,0.4033133245691386
16503,0.4412553086460938
16504,0.34793567678281045
16505,0.37325909746402
16506,0.27168706102943924
16507,0.35382835634422083
16508,0.5330646386740415
16509,0.2552842798390624
16510,0.45277617766940076
16511,0.36710211015809724
16512,0.6320214833286172
16513,0.4671704631726225
16514,0.3405958602317519
16515,0.25026427319487266
16516,0.317578490893233
16517,0.5946186416973562
16518,0.25261388557755876
16519,0.48350722227107457
16520,0.19972585774569998
16521,0.545754154204519
16522,0.8037301933923165
16523,0.28889571615117987
16524,0.3111003434634311
16525,0.23684128496217288
16526,0.2902042851841806
16527,0.4980983781075568
16528,0.49755159033357316
16529,0.28125271995346446
16530,0.3207695115960783
16531,0.37824704918521496
16532,0.3859337110286411
16533,0.5223281459215058
16534,0.37527662171393944
16535,0.2775912012488585
16536,0.42810528584490043
16537,0.6590930211619177
16538,0.3157057026157845
16539,0.43475130006911306
16540,0.24026800311973837
16541,0.3229960272089676
16542,0.7428289507601296
16543,0.30819298888113783
16544,0.5419629770063629
16545,0.4674284425113765
16546,0.3387429137836299
16547,0.4884389881938239
16548,0.31386986578023995
16549,0.3022868348932845
16550,0.2870603639593815
16551,0.25659524077668394
16552,0.29669971273399404
16553,0.6045750085237267
16554,0.4341595878244097
16555,0.36265830851485054
16556,0.4551481240211034
16557,0.39301793344503255
16558,0.41097395932684344
16559,0.2587748417697943
16560,0.5118614658209543
16561,0.1671642838962322
16562,0.5281139359967425
16563,0.3401694930874182
16564,0.41060591709578764
16565,0.5240833144296769
16566,0.517391141924903
16567,0.42188087475571195
16568,0.7327947782066523
16569,0.4302197494043053
16570,0.4062770900937269
16571,0.19180908090744703
16572,0.1920988233068218
16573,0.1997363979735555
16574,0.27257005407615
16575,0.2656935216330253
16576,0.4642935249302864
16577,0.7616552244643375
16578,0.692449422297351
16579,0.1018162598035681
16580,0.5393343299664958
16581,0.3015919062479925
16582,0.5500525470130001
16583,0.4547141519165692
16584,0.5998009150278749
16585,0.48670972350988545
16586,0.5249288507768073
16587,0.4250271937905173
16588,0.2288255168648357
16589,0.29804196100371044
16590,0.2954180845864818
16591,0.7670896586410297
16592,0.2744620227341888
16593,0.41965299029724107
16594,0.6818067123526464
16595,0.9240312595909999
16596,0.37639088189496084
16597,0.33809150965475787
16598,0.18797455980216304
16599,0.41780228901346683
16600,0.2849190732844889
16601,0.43932715431359337
16602,0.8563852466625866
16603,0.34313395752327036
16604,0.35956440394451317
16605,0.4180397750253316
16606,0.32314083970946483
16607,0.4990536076455611
16608,0.4341060543921787
16609,0.41934923954738423
16610,0.22645831618540846
16611,0.3695279846617771
16612,0.2781915229195731
16613,0.38977967885023035
16614,0.49550459041297107
16615,0.2903858385900971
16616,0.45275113322388927
16617,0.3749529850170838
16618,0.6934002489901451
16619,0.44104566498587505
16620,0.35833921890637155
16621,0.3479132344231589
16622,0.3681847212954565
16623,0.20122705432385044
16624,0.37697648532992145
16625,0.23729064508966707
16626,0.5311154061533715
16627,0.46143713864935165
16628,0.5627596764026617
16629,0.39943467349341305
16630,0.40487479081698047
16631,0.5010783378793882
16632,0.15089801894365393
16633,0.2153048006661683
16634,0.49748154878146983
16635,0.36076775862916105
16636,0.19734318506100554
16637,0.27310415792837595
16638,0.22572640344454667
16639,0.311448500030705
16640,0.26258854343340515
16641,0.4636575296818567
16642,0.18568732982533637
16643,0.4139575200430178
16644,0.24957580342852015
16645,0.1896310952033389
16646,0.33253923306485395
16647,0.32839122899712925
16648,0.3858199800758053
16649,0.3195941141601705
16650,0.35811394947334796
16651,0.46724601846044894
16652,0.3655865567271156
16653,0.3874812960576976
16654,0.3910309510627382
16655,0.18243780227908293
16656,0.34409019600901936
16657,0.5166402007716862
16658,0.2309586825087876
16659,0.9935203989738074
16660,0.18375835937099672
16661,0.9578774168277676
16662,0.2876956037286135
16663,0.34880495384507887
16664,0.5083142876002081
16665,0.24107252109027744
16666,0.45885302211003826
16667,0.4063163030732985
16668,0.3925515081856014
16669,0.3920538447540609
16670,0.46198519292467505
16671,0.7263833718755592
16672,0.16577706044408105
16673,0.40072767428291256
16674,0.4101404868813233
16675,0.5221731022860243
16676,0.36786391091506815
16677,0.4313906401204652
16678,0.21271704558930324
16679,0.360151132269642
